76;"header";"coord:time";"data:mag_id"
76;"values";2025-09-18T19:27:31.212;2
76;"values";2025-09-18T19:27:33.212;2
76;"values";2025-09-18T19:27:35.212;2
76;"values";2025-09-18T19:27:37.212;2
76;"values";2025-09-18T19:27:39.212;2
76;"values";2025-09-18T19:27:41.212;2
76;"values";2025-09-18T19:27:43.212;2
76;"values";2025-09-18T19:27:45.212;2
76;"values";2025-09-18T19:27:47.212;2
76;"values";2025-09-18T19:27:49.212;2
76;"values";2025-09-18T19:27:51.212;2
76;"values";2025-09-18T19:27:53.212;2
76;"values";2025-09-18T19:27:55.212;2
76;"values";2025-09-18T19:27:57.212;2
76;"values";2025-09-18T19:27:59.212;2
76;"values";2025-09-18T19:28:01.212;2
76;"values";2025-09-18T19:28:03.212;2
76;"values";2025-09-18T19:28:05.212;2
76;"values";2025-09-18T19:28:07.212;2
76;"values";2025-09-18T19:28:09.212;2
76;"values";2025-09-18T19:28:11.212;2
76;"values";2025-09-18T19:28:13.212;2
76;"values";2025-09-18T19:28:15.212;2
76;"values";2025-09-18T19:28:17.212;2
76;"values";2025-09-18T19:28:19.212;2
76;"values";2025-09-18T19:28:21.212;2
76;"values";2025-09-18T19:28:23.212;2
76;"values";2025-09-18T19:28:25.212;2
76;"values";2025-09-18T19:28:27.212;2
76;"values";2025-09-18T19:28:29.212;2
76;"values";2025-09-18T19:28:31.212;2
76;"values";2025-09-18T19:28:33.212;2
76;"values";2025-09-18T19:28:35.212;2
76;"values";2025-09-18T19:28:37.212;2
76;"values";2025-09-18T19:28:39.212;2
76;"values";2025-09-18T19:28:41.212;2
76;"values";2025-09-18T19:28:43.212;2
76;"values";2025-09-18T19:28:45.212;2
76;"values";2025-09-18T19:28:47.212;2
76;"values";2025-09-18T19:28:49.212;2
76;"values";2025-09-18T19:28:51.212;2
76;"values";2025-09-18T19:28:53.212;2
76;"values";2025-09-18T19:28:55.212;2
76;"values";2025-09-18T19:28:57.212;2
76;"values";2025-09-18T19:28:59.212;2
76;"values";2025-09-18T19:29:01.212;2
76;"values";2025-09-18T19:29:03.212;2
76;"values";2025-09-18T19:29:05.212;2
76;"values";2025-09-18T19:29:07.212;2
76;"values";2025-09-18T19:29:09.212;2
76;"values";2025-09-18T19:29:11.212;2
76;"values";2025-09-18T19:29:13.212;2
76;"values";2025-09-18T19:29:15.212;2
76;"values";2025-09-18T19:29:17.212;2
76;"values";2025-09-18T19:29:19.212;2
76;"values";2025-09-18T19:29:21.212;2
76;"values";2025-09-18T19:29:23.212;2
76;"values";2025-09-18T19:29:25.212;2
76;"values";2025-09-18T19:29:27.212;2
76;"values";2025-09-18T19:29:29.212;2
76;"values";2025-09-18T19:29:31.212;2
76;"values";2025-09-18T19:29:33.212;2
76;"values";2025-09-18T19:29:35.212;2
76;"values";2025-09-18T19:29:37.212;2
76;"values";2025-09-18T19:29:39.212;2
76;"values";2025-09-18T19:29:41.212;2
76;"values";2025-09-18T19:29:43.212;2
76;"values";2025-09-18T19:29:45.212;2
76;"values";2025-09-18T19:29:47.212;2
76;"values";2025-09-18T19:29:49.212;2
76;"values";2025-09-18T19:29:51.212;2
76;"values";2025-09-18T19:29:53.212;2
76;"values";2025-09-18T19:29:55.212;2
76;"values";2025-09-18T19:29:57.212;2
76;"values";2025-09-18T19:29:59.212;2
76;"values";2025-09-18T19:30:01.212;2
76;"values";2025-09-18T19:30:03.212;2
76;"values";2025-09-18T19:30:05.212;2
76;"values";2025-09-18T19:30:07.212;2
76;"values";2025-09-18T19:30:09.212;2
76;"values";2025-09-18T19:30:11.212;2
76;"values";2025-09-18T19:30:13.212;2
76;"values";2025-09-18T19:30:15.212;2
76;"values";2025-09-18T19:30:17.212;2
76;"values";2025-09-18T19:30:19.212;2
76;"values";2025-09-18T19:30:21.212;2
76;"values";2025-09-18T19:30:23.212;2
76;"values";2025-09-18T19:30:25.212;2
76;"values";2025-09-18T19:30:27.212;2
76;"values";2025-09-18T19:30:29.212;2
76;"values";2025-09-18T19:30:31.212;2
